n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.75948	-6.0202	-1.71714	-1.79864	-1.76697	-1.86338	-2.15385	0.107143	0.206897	0.150915	na	12	0.987179	0.0613593	29	5.58974	0	9.34516	5.58974	7.74359	-0.768982	-0.415202	0.153846	na	1	18	6.66667	-1.09415	0.0887574	na	na	na	na	454	714.484	5.2301	3.96064	3.33333	2.83077	-2.0262	-1.78318	2.14679	-0.336586	-0.333856	0.0261341	na	na	6	18	6	1	0	0	0	0	0	0	0	1	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	483	776.376	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.65231	-2.20607	-2.02547	-1.99639	-1.16569	-1.35018	-1.41026	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	1.87179	-1	-1.63122	0.769231	na	0	2	1.16667	0.407037	0.609467	na	na	na	na	416	610.118	0.475464	0	0.181818	0	-2.28819	na	0.574169	0.787491	-0.429825	0.184911	na	na	1	2	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	419	614.479	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.770667	7.07058	0.708189	0.755506	1.27967	1.18135	-36.6026	0.055814	0.0972222	0.229096	na	9	0.935897	0.174068	216	81.2821	0	69.6053	81.2821	117.885	0.321013	-1.03324	0.230769	na	70	28	99.5833	1.9321	0.136095	na	na	na	na	32	135.489	89.3871	85.1537	90.9697	89.4154	0.10544	0.342299	35.8376	-1.3455	0.378566	0.103715	na	na	733	28	28	16	22	21	32	10	12	5	11	15	16	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	28	0	na	0	na	na	na	na	248	301.314	na	na	na	na	na	na	na	na	na	0	na	na	0	
93	0.474881	0.076319	3.828586	3.306799	2.757447	0.045775	0.045775	0.045775	0.045775	0.045775	0.016774	0.016774	0.016774	0.016774	0.016774	0.051995	0.692161	1.50438	0.612154	0.660396	0.873713	0.862288	-17.9231	0.195918	0.280488	0.367148	na	12	0.987179	0.169579	246	91.2051	0	79.2727	91.2051	109.128	0.288037	-0.44504	0.153846	na	28	47	100.167	1.18669	0.0887574	na	na	na	na	142	281.327	94.6172	94.5602	99.2424	99.2923	0.291195	0.342437	37.2957	-0.87638	-0.0543416	0.0261341	na	na	78	47	33	35	11	15	20	24	22	8	20	3	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	47	0	na	0	na	na	na	na	388	547.098	na	na	na	na	na	na	na	na	na	0	na	na	0	
94	0.000413	0.006369	0.900433	2.158726	0.457592	0.009813	0.009813	0.009813	0.009813	0.009813	0.001892	0.001892	0.001892	0.001892	0.001892	0.042930	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	57	59.2896	0	0	0	0	na	na	0	na	na	0.0261341	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	57	59.2896	na	na	na	na	na	na	na	na	na	0	na	na	0	
95	0.036703	0.068003	284.462730	10.880929	6.165073	0.031593	0.031593	0.031593	0.031593	0.031593	0.006006	0.006006	0.006006	0.006006	0.006006	0.017338	2.1	0.692055	1.63522	1.83499	2.06065	2.19101	16.4872	0.3375	0.381546	0.509319	na	13	1	0.233362	401	188.077	0	129.221	188.077	171.59	0.871569	0.252412	0.0769231	na	12	6	179.833	1.78153	0.0769231	na	na	na	na	122	363.695	187.808	195.556	221.182	224.585	1.06067	1.01802	86.0852	-0.808525	-0.658757	0.0338593	na	na	204	6	0	39	124	126	6	3	36	46	15	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	523	898.855	na	na	na	na	na	na	na	na	na	0	na	na	0	
96	0.271119	0.099538	416.248131	3.233735	2.511954	0.046841	0.046841	0.046841	0.046841	0.046841	0.011130	0.011130	0.011130	0.011130	0.011130	0.053444	-0.298457	3.8225	-0.0978944	-0.158518	-0.138638	-0.200403	3.25641	0.165354	0.227749	0.282859	na	11	0.974359	0.127659	382	115.128	0	123.098	115.128	111.872	-0.123896	0.0523131	0.153846	na	35	131	113.5	-0.354373	0.100592	na	na	na	na	80	212.229	119.341	119.314	112.242	112.123	-0.354639	-0.412789	41.4241	-1.52441	1.72279	0.0453649	na	na	161	131	90	23	33	17	27	8	0	17	12	14	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	131	0	na	0	na	na	na	na	462	719.299	na	na	na	na	na	na	na	na	na	0	na	na	0	
97	0.000141	0.073596	0.829978	4.849804	1.052641	0.014539	0.014539	0.014539	0.014539	0.014539	0.003002	0.003002	0.003002	0.003002	0.003002	0.003783	-1.24415	-3.806	-1.80112	-1.71715	-2.1888	-2.02952	0.897436	0	0	0.025	na	7	0.833333	0.0916565	6	1.28205	0	1.93348	1.28205	0.384615	-0.644722	0.640246	0.384615	na	0	5	0.833333	-1.45732	0.230769	na	na	na	na	135	149.825	0.475464	0.49508	0.606061	0.615385	1.01766	1.02185	0.736743	-0.503792	-1.04855	0.195431	na	na	0	5	0	0	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	141	156.244	na	na	na	na	na	na	na	na	na	0	na	na	0	
98	0.490233	0.069280	434.464975	3.257722	0.153788	0.038438	0.038438	0.038438	0.038438	0.038438	0.006151	0.006151	0.006151	0.006151	0.006151	0.037164	-0.544659	1.93607	-0.0624393	-0.200932	-0.118094	-0.26868	39.9615	0.117647	0.156479	0.182129	na	12	0.987179	0.119353	409	116.231	0	131.799	116.231	76.2692	-0.226033	0.599922	0.153846	na	49	139	96.25	-1.22723	0.0887574	na	na	na	na	48	151.142	128.375	129.216	112.091	112.154	-0.756431	-0.904591	27.5167	-1.79847	4.19062	0.0313938	na	na	178	139	126	62	20	18	4	10	4	4	5	8	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	139	0	na	0	na	na	na	na	457	706.328	na	na	na	na	na	na	na	na	na	0	na	na	0	
99	0.247123	0.083871	0.125216	10.070925	3.004662	0.021553	0.021553	0.021553	0.021553	0.021553	0.026776	0.026776	0.026776	0.026776	0.026776	0.019726	-1.17789	-4.79354	-1.25748	-1.28492	-0.939543	-1.06376	-1.20513	0	0	0.0229798	na	10	0.961538	0.100716	14	3.23077	0	4.51146	3.23077	4.4359	-0.543214	-0.439803	0.153846	na	0	7	3.83333	-0.495428	0.112426	na	na	na	na	410	602.159	3.32824	2.4754	2.54545	2.21538	-1.26867	-0.624974	1.56191	-0.290357	-0.903128	0.059336	na	na	4	7	2	2	0	1	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	424	625.939	na	na	na	na	na	na	na	na	na	0	na	na	0	
