n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.67323	-9.40835	-1.47114	-1.58505	-1.64101	-1.74084	0.871795	0	0	0.0130624	na	12	0.987179	0.0696747	16	3.10256	0	5.15595	3.10256	2.23077	-0.762091	0.284099	0.153846	na	1	10	2.66667	-1.64263	0.0887574	na	na	na	na	422	710.711	2.85278	2.4754	1.84848	1.69231	-1.87009	-1.88225	1.17981	-0.106019	-0.164134	0.0889218	na	na	4	10	5	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	438	754.436	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.77497	-3.05972	-2.19699	-2.16219	-2.54516	-2.45556	0.564103	0	0	0.00694444	na	5	0.538462	0.115385	4	0.615385	0	1.28899	0.615385	0.0512821	-1	0.537607	0.692308	na	0	4	0.333333	-1.63631	0.502959	na	na	na	na	356	527.736	0	0	0	0	na	na	0.628971	0.513484	-0.671959	0.213018	na	na	2	4	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	360	536.389	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.980598	2.1241	1.22732	1.20933	1.57968	1.46889	-0.0769231	0.0344828	0.0547945	0.190875	na	11	0.974359	0.188832	146	57.1282	0	47.048	57.1282	57.2051	0.409987	-0.00319011	0.153846	na	58	12	57.1667	0.951444	0.100592	na	na	na	na	9	65.0403	63.7121	65.3505	65.3333	65.9692	0.151287	0.0646613	16.4296	-2.63499	6.60446	0.0285996	na	na	673	12	33	13	25	17	9	13	3	7	4	8	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	155	178.148	na	na	na	na	na	na	na	na	na	0	na	na	0	
93	0.474881	0.076319	3.828586	3.306799	2.757447	0.045775	0.045775	0.045775	0.045775	0.045775	0.016774	0.016774	0.016774	0.016774	0.016774	0.051995	0.196511	2.37026	0.282555	0.270195	0.627571	0.518572	-26.8077	0.260638	0.365079	0.387212	na	11	0.974359	0.149089	189	63.5128	0	60.9047	63.5128	90.3205	0.0819461	-0.863037	0.153846	na	23	43	76.9167	1.17446	0.100592	na	na	na	na	135	249.948	69.4177	66.3407	67.2424	66.0615	-0.186395	-0.0287376	21.0822	-1.22035	1.10343	0.0239974	na	na	42	43	24	29	9	16	7	12	9	5	11	12	12	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	43	0	na	0	na	na	na	na	324	456.737	na	na	na	na	na	na	na	na	na	0	na	na	0	
94	0.000413	0.006369	0.900433	2.158726	0.457592	0.009813	0.009813	0.009813	0.009813	0.009813	0.001892	0.001892	0.001892	0.001892	0.001892	0.042930	-0.27429	0.240431	0.73235	0.495801	0.689539	0.477839	0.230769	na	na	na	na	2	0.282051	0.141026	1	0.282051	0	0.322247	0.282051	0.0512821	-0.23869	0.520024	0.846154	na	0	0	0.166667	-0.585089	0.739645	na	na	na	na	54	56.646	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.452911	0.987763	-1.10434	0.51545	na	na	0	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	55	57.5732	na	na	na	na	na	na	na	na	na	0	na	na	0	
95	0.036703	0.068003	284.462730	10.880929	6.165073	0.031593	0.031593	0.031593	0.031593	0.031593	0.006006	0.006006	0.006006	0.006006	0.006006	0.017338	-0.514446	1.53342	1.31544	0.855861	1.69581	1.05206	-59.3974	0.803922	0.811688	0.84124	na	11	0.974359	0.137135	154	44.0513	0	49.626	44.0513	103.449	-0.214961	-2.33794	0.153846	na	2	10	73.75	2.15528	0.100592	na	na	na	na	292	536.57	68.4668	70.3013	50.2424	50.6462	-1.58319	-1.91028	60.1129	0.962587	-1.09989	0.0315582	na	na	60	10	72	6	0	0	0	0	0	0	15	49	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	446	781.789	na	na	na	na	na	na	na	na	na	0	na	na	0	
96	0.271119	0.099538	416.248131	3.233735	2.511954	0.046841	0.046841	0.046841	0.046841	0.046841	0.011130	0.011130	0.011130	0.011130	0.011130	0.053444	-0.331687	10.0671	-0.308006	-0.327625	-0.262118	-0.300433	-22.3077	0.20339	0.25	0.351488	na	8	0.807692	0.126225	296	88.5128	0	95.3851	88.5128	110.821	-0.137868	-0.461357	0.461538	na	20	107	99.6667	0.202997	0.254438	na	na	na	na	83	205.33	89.8626	86.1438	85.1515	83.6923	-0.312231	-0.194654	63.2311	-0.433784	-1.67315	0.119822	na	na	115	107	54	25	16	4	4	3	30	26	9	3	15	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	107	0	na	0	na	na	na	na	379	582.915	na	na	na	na	na	na	na	na	na	0	na	na	0	
97	0.000141	0.073596	0.829978	4.849804	1.052641	0.014539	0.014539	0.014539	0.014539	0.014539	0.003002	0.003002	0.003002	0.003002	0.003002	0.003783	-1.32479	-3.36554	-1.02528	-1.14645	-0.873482	-1.05481	-1.19231	0	0	0.0660354	na	8	0.910256	0.0966908	10	2.15385	0	3.22247	2.15385	3.34615	-0.634571	-0.573722	0.230769	na	0	5	2.75	-0.441729	0.159763	na	na	na	na	105	118.015	2.37732	1.98032	1.63636	1.47692	-1.62178	-1.46722	1.15181	-0.204387	-0.820191	0.114563	na	na	1	5	3	0	0	0	0	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	115	127.094	na	na	na	na	na	na	na	na	na	0	na	na	0	
98	0.490233	0.069280	434.464975	3.257722	0.153788	0.038438	0.038438	0.038438	0.038438	0.038438	0.006151	0.006151	0.006151	0.006151	0.006151	0.037164	-0.572517	5.40524	-0.637086	-0.645699	-0.83534	-0.794235	27.2308	0.0973451	0.123529	0.173752	na	10	0.961538	0.114539	340	95.9487	0	109.564	95.9487	68.7179	-0.237795	0.49098	0.153846	na	42	152	82.3333	-1.12717	0.112426	na	na	na	na	57	149.553	89.3871	87.6291	85.7576	85.0462	-0.241826	-0.201627	33.4834	-2.16028	3.50062	0.0294214	na	na	151	152	55	32	44	11	14	6	3	5	5	2	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	152	0	na	0	na	na	na	na	397	630.437	na	na	na	na	na	na	na	na	na	0	na	na	0	
99	0.247123	0.083871	0.125216	10.070925	3.004662	0.021553	0.021553	0.021553	0.021553	0.021553	0.026776	0.026776	0.026776	0.026776	0.026776	0.019726	-1.04905	-7.02497	-0.318368	-0.533224	-0.257732	-0.519791	-0.769231	0.111111	0.157895	0.155211	na	12	0.987179	0.0993348	19	4.61538	0	6.12269	4.61538	5.38462	-0.47109	-0.216105	0.153846	na	1	7	5	-0.647771	0.0887574	na	na	na	na	292	402.294	5.70556	5.44588	4.18182	4.06154	-1.50006	-1.62775	2.43476	0.518178	-0.891454	0.0672255	na	na	5	7	8	0	1	0	0	0	0	0	1	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	311	430.3	na	na	na	na	na	na	na	na	na	0	na	na	0	
