Print_neuttest:                  1
Print_matrixpol:                 0
Mhits:                           1
N_iterations:                    100
Seed1:                           81140

N_loci:                          1
No_rec_males:                    0
Factorn_chr:                     1.000000
Pevent_sexratio:                
Fixmax_abstime_event:           
Sex_ratio:                       1.000000
N_sites:                         2240
N_samples:                       27
Npop:                            3


Thetaw:                          0.01

Recombination:                   0

Npop_sampled:                    3
Factor_pop:                      1 0.1 1
Ran_factorpop:                   0
Same_factorpop:                  0
Ssize_pop:                       9 17 1


Npop_events:                     6
Pop_event:                       0 0 0 0.1 0.1 0 0 0 0 0 0, 1 1 1 0.5 0.3 0 0 0 0 0 0, 2 0 0 1 0.2 0 0 0 0 0 0, 3 1 1 2 0.2 0 0 0 0 0 0, 4 0 1 1 0.5 0 0 0 0 0 0, 5 0 2 1 4 0 0 0 0 0 0

Patcg:                           2




Neutral tests (excluding multiple hits positions)
value(TD[pop=0])	value(TD[pop=1])	value(TD[pop=2])	value(Fs[pop=0])	value(Fs[pop=1])	value(Fs[pop=2])	value(FDn[pop=0])	value(FDn[pop=1])	value(FDn[pop=2])	value(FFn[pop=0])	value(FFn[pop=1])	value(FFn[pop=2])	value(FD[pop=0])	value(FD[pop=1])	value(FD[pop=2])	value(FF[pop=0])	value(FF[pop=1])	value(FF[pop=2])	value(H[pop=0])	value(H[pop=1])	value(H[pop=2])	value(B[pop=0])	value(B[pop=1])	value(B[pop=2])	value(Q[pop=0])	value(Q[pop=1])	value(Q[pop=2])	value(ZnA[pop=0])	value(ZnA[pop=1])	value(ZnA[pop=2])	value(Fst[pop=0])	value(Fst[pop=1])	value(Fst[pop=2])	value(Kw[pop=0])	value(Kw[pop=1])	value(Kw[pop=2])	value(Hw[pop=0])	value(Hw[pop=1])	value(Hw[pop=2])	value(R2[pop=0])	value(R2[pop=1])	value(R2[pop=2])	value(S[pop=0])	value(S[pop=1])	value(S[pop=2])	value(piw[pop=0])	value(piw[pop=1])	value(piw[pop=2])	value(pib[pop=0])	value(pib[pop=1])	value(pib[pop=2])	value(ThetaW[pop=0])	value(ThetaW[pop=1])	value(ThetaW[pop=2])	value(ThetaT[pop=0])	value(ThetaT[pop=1])	value(ThetaT[pop=2])	value(ThetaFW[pop=0])	value(ThetaFW[pop=1])	value(ThetaFW[pop=2])	value(D_Dmin[pop=0])	value(D_Dmin[pop=1])	value(D_Dmin[pop=2])	value(H_norm[pop=0])	value(H_norm[pop=1])	value(H_norm[pop=2])	value(maxhap[pop=0])	value(maxhap[pop=1])	value(maxhap[pop=2])	value(maxhap1[pop=0])	value(maxhap1[pop=1])	value(maxhap1[pop=2])	value(Rm[pop=0])	value(Rm[pop=1])	value(Rm[pop=2])	value(ThetaFL[pop=0])	value(ThetaFL[pop=1])	value(ThetaFL[pop=2])	value(ThetaL[pop=0])	value(ThetaL[pop=1])	value(ThetaL[pop=2])	value(ZengE[pop=0])	value(ZengE[pop=1])	value(ZengE[pop=2])	value(EW[pop=0])	value(EW[pop=1])	value(EW[pop=2])	value(Fstw[pop=0])	value(Fstw[pop=1])	value(Fstw[pop=2])	value(minuiHS[pop=0])	value(minuiHS[pop=1])	value(minuiHS[pop=2])	value(maxuiHS[pop=0])	value(maxuiHS[pop=1])	value(maxuiHS[pop=2])	value(maxliES[pop=0])	value(maxliES[pop=1])	value(maxliES[pop=2])	value(fixoutg[pop=0])	value(fixoutg[pop=1])	value(fixoutg[pop=2])	value(KoutgJC[pop=0])	value(KoutgJC[pop=1])	value(KoutgJC[pop=2])	value(ThetaWA[pop=0])	value(ThetaWA[pop=1])	value(ThetaWA[pop=2])	value(ThetaWAn[pop=0])	value(ThetaWAn[pop=1])	value(ThetaWAn[pop=2])	value(ThetaTA[pop=0])	value(ThetaTA[pop=1])	value(ThetaTA[pop=2])	value(ThetaTAn[pop=0])	value(ThetaTAn[pop=1])	value(ThetaTAn[pop=2])	value(AchY[pop=0])	value(AchY[pop=1])	value(AchY[pop=2])	value(AchYn[pop=0])	value(AchYn[pop=1])	value(AchYn[pop=2])	value(m_sdev[pop=0])	value(m_sdev[pop=1])	value(m_sdev[pop=2])	value(m_skew[pop=0])	value(m_skew[pop=1])	value(m_skew[pop=2])	value(m_kurt[pop=0])	value(m_kurt[pop=1])	value(m_kurt[pop=2])	value(ragg[pop=0])	value(ragg[pop=1])	value(ragg[pop=2])	value(ZnS[pop=0])	value(ZnS[pop=1])	value(ZnS[pop=2])	value(ZZ[pop=0])	value(ZZ[pop=1])	value(ZZ[pop=2])	
-1.5258	0.485471	na	-1.33696	0.24195	na	-1.59413	1.35195	na	-1.60953	1.17074	na	-1.17696	1.45682	na	-1.32229	1.24933	na	-8.30556	-0.492647	na	0.545455	0.142857	na	0.588235	0.25	na	0.565828	0.1949	na	0.933889	0.933889	0.978269	8	6	1	0.972222	0.867647	0	0.201148	0.168199	na	34	8	0	8.72222	2.69118	0	86.3203	86.3203	262.605	12.5099	2.36635	nan	8.72222	2.69118	0	17.0278	3.18382	10000	-0.764514	0.227918	na	-1.31685	-0.293681	na	0.222222	0.235294	1	na	na	1	0	0	0	20	0	0	12.875	2.9375	0	0.128866	0.630019	na	0.135802	0.183391	0	1	1	1	na	na	na	na	na	na	na	na	na	254	257	0	288.924	282.192	0	8.14969	3.36032	na	3.76682	3.45091	na	5.5	3.05	na	3.33333	3.07563	na	-2.21174	-0.44519	na	-1.01667	-0.568461	na	8.78834	1.79924	na	1.22928	0.194772	na	-0.344147	-1.00489	na	0.130401	0.0445502	0	0.449781	0.252417	na	0.116047	-0.0575176	0	
-0.0496603	-0.242877	na	-0.615475	-1.62415	na	0.30295	-0.329006	na	0.222112	-0.320924	na	0.172255	-0.442144	na	0.11594	-0.409928	na	1.61111	0.735294	na	0	0	na	0	0	na	0.139458	0.089156	na	0.965534	0.965534	0.981403	7	6	1	0.916667	0.742647	0	0.154228	0.130286	na	18	5	0	6.55556	1.36765	0	114.941	114.941	213.026	6.62286	1.47897	nan	6.55556	1.36765	0	4.94444	0.632353	10000	-0.0256624	-0.12498	na	0.451694	0.621183	na	0.333333	0.470588	1	na	na	1	0	0	0	6	2	2	5.75	1	0	-0.520296	-0.719824	na	0.185185	0.301038	0	1	1	1	na	na	na	na	na	na	na	na	na	201	219	0	219.894	235.733	0	6.98545	1.26012	na	7.53363	1.29409	na	6.71429	1.28333	na	6.96296	1.29412	na	-0.262408	0.0767362	na	-0.696262	9.14356e-05	na	3.15725	0.972274	na	-0.672528	-0.159609	na	-0.4102	-1.1489	na	0.395833	0.238808	0	0.225155	0.106361	na	-0.0856968	-0.0172051	0	
-0.684686	0.880064	na	-4.84257	2.7338	na	-0.553542	0.438635	na	-0.596752	0.586832	na	-0.646186	0.406454	na	-0.681227	0.571993	na	1.36111	-2.36029	na	0.0666667	0.5	na	0.125	0.6	na	0.116339	0.513021	na	0.934264	0.934264	0.984609	9	3	1	1	0.522059	0	0.116008	0.182637	na	16	5	0	5.05556	1.88235	0	52.7712	52.7712	225.386	5.88699	1.47897	nan	5.05556	1.88235	0	3.69444	4.24265	10000	-0.356619	0.452864	na	0.422424	-1.994	na	0.111111	0.647059	1	na	na	1	0	0	0	8	1	1	4.375	3.0625	0	-0.987963	2.37981	na	0.111111	0.508651	0	1	1	1	na	na	na	na	na	na	na	na	na	220	224	0	240.281	243.739	0	4.65696	1.68016	na	4.39462	1.72546	na	4.21429	2	na	4.07407	2.01681	na	-0.628949	0.836455	na	-0.651523	0.801722	na	2.16392	1.98908	na	-0.0935123	0.222333	na	-0.834652	-1.89728	na	0.037037	0.491295	0	0.161271	0.610417	na	-0.0449321	-0.0973958	0	
-1.2245	0.990988	na	-3.76098	1.59335	na	-1.3003	0.27652	na	-1.30711	0.499003	na	-1.53416	0.225541	na	-1.50578	0.477884	na	0.861111	-0.316176	na	0.0833333	0.428571	na	0.153846	0.5	na	0.116741	0.449903	na	0.963417	0.963417	0.985862	8	5	1	0.972222	0.727941	0	0.0920541	0.179216	na	13	8	0	3.55556	3.02941	0	90	90	232.889	4.78318	2.36635	nan	3.55556	3.02941	0	2.69444	3.34559	10000	-0.648065	0.465246	na	0.31857	-0.188482	na	0.222222	0.411765	1	na	na	1	0	0	0	9	2	2	3.125	3.1875	0	-1.26859	0.905788	na	0.135802	0.314879	0	1	1	1	na	na	na	na	na	na	na	na	na	225	235	0	244.774	256.641	0	2.32848	2.52024	na	1.88341	2.58818	na	2	3.16667	na	1.77778	3.19328	na	-0.87964	1.19656	na	-0.461559	1.18106	na	1.34046	2.51497	na	-0.389211	-0.0847609	na	0.0535342	-1.858	na	0.0763889	0.22075	0	0.116793	0.390169	na	-5.1511e-05	0.059734	0	
0.532164	1.02204	na	-0.918694	2.07459	na	0.735579	0.754888	na	0.700009	0.875155	na	0.735979	0.792946	na	0.706775	0.920932	na	2.69444	1.13971	na	0.153846	0.333333	na	0.214286	0.384615	na	0.272665	0.424426	na	0.92964	0.92964	0.976432	7	6	1	0.944444	0.801471	0	0.183668	0.180443	na	14	13	0	5.72222	4.88235	0	75.3595	75.3595	224.974	5.15112	3.84532	nan	5.72222	4.88235	0	3.02778	3.74265	10000	0.279953	0.447784	na	0.936734	0.460614	na	0.222222	0.352941	1	na	na	1	0	0	0	3	2	2	4.375	4.3125	0	-0.561613	0.364503	na	0.160494	0.245675	0	1	1	1	na	na	na	na	na	na	na	na	na	222	220	0	242.59	240.477	0	6.40333	4.62043	na	6.90583	4.745	na	6.5	5.26667	na	6.74074	5.31092	na	0.101654	0.693814	na	-0.218913	0.642301	na	3.74632	4.19357	na	-0.0632187	0.160266	na	-1.65103	-1.85024	na	0.0802469	0.174362	0	0.362998	0.440514	na	-0.0903335	-0.0160879	0	
-1.23833	-1.70573	na	-2.75282	-0.962693	na	-1.57649	-2.25481	na	-1.52449	-2.20865	na	-2.04017	-2.47425	na	-1.88982	-2.39697	na	1.63889	0.330882	na	0.176471	0.5	na	0.277778	0.666667	na	0.229596	0.501953	na	0.965974	0.965974	0.988224	8	3	1	0.972222	0.227941	0	0.113916	0.170937	na	18	3	0	4.94444	0.352941	0	77.8431	77.8431	224.922	6.62286	0.887383	nan	4.94444	0.352941	0	3.30556	0.0220588	10000	-0.639919	-1	na	0.459482	0.396146	na	0.222222	0.882353	1	na	na	1	0	0	0	14	3	3	4.125	0.1875	0	-1.48892	-1.43674	na	0.135802	0.785467	0	1	1	1	na	na	na	na	na	na	na	na	na	222	224	0	242.334	240.613	0	2.32848	0	na	1.88341	0	na	2.35714	0	na	2.14815	0	na	0.0767498	na	na	1.1568	na	na	2.74585	0.704792	na	0.0788897	1.82568	na	-0.833087	1.99631	na	0.0640432	0.450097	0	0.192157	0.335937	na	0.0374387	0.166016	0	
-0.276864	-1.06916	na	-3.80822	-1.03838	na	-0.136565	-0.529027	na	-0.173868	-0.702423	na	-0.414352	-0.607936	na	-0.390759	-0.767402	na	3.38889	0.301471	na	0.105263	0	na	0.2	0	na	0.197033	0.00833333	na	0.94112	0.94112	0.9845	9	3	1	1	0.323529	0	0.130178	0.129931	na	20	2	0	6.94444	0.338235	0	61.8431	61.8431	234.922	7.35874	0.591588	nan	6.94444	0.338235	0	3.55556	0.0367647	10000	-0.142159	-0.711078	na	0.866561	0.466614	na	0.111111	0.823529	1	na	na	1	0	0	0	9	1	1	5.25	0.1875	0	-1.15617	-1.04774	na	0.111111	0.695502	0	1	1	1	na	na	na	na	na	na	na	na	na	228	237	0	250.439	255.682	0	6.40333	0.420039	na	6.90583	0.431364	na	6.35714	0.25	na	6.59259	0.252101	na	-0.0485627	-1.25292	na	-0.415363	-1.37813	na	3.07937	0.505094	na	-0.0877292	1.0379	na	-0.823615	-0.194116	na	0.0925926	0.230536	0	0.18871	0.00833333	na	0.0083227	0	0	
-1.27943	-0.363107	na	-5.40634	1.30935	na	-1.48498	0.119304	na	-1.46373	-0.0142122	na	-2.17525	0.0477108	na	-2.00512	-0.075269	na	2.91667	-1.04412	na	0.133333	0.333333	na	0.25	0.428571	na	0.170804	0.457074	na	0.967369	0.967369	0.986092	9	4	1	1	0.492647	0	0.103993	0.13368	na	16	7	0	4.33333	1.85294	0	94.7908	94.7908	222.395	5.88699	2.07056	nan	4.33333	1.85294	0	1.41667	2.89706	10000	-0.666395	-0.174509	na	0.905194	-0.689167	na	0.111111	0.705882	1	na	na	1	0	0	0	13	2	2	2.875	2.375	0	-1.96809	0.367563	na	0.111111	0.536332	0	1	1	1	na	na	na	na	na	na	na	na	na	224	216	0	243.361	233.771	0	1.74636	2.1002	na	1.88341	2.15682	na	1.85714	1.83333	na	1.92593	1.84874	na	0.381572	-0.578241	na	0.185785	-0.70326	na	2.12468	2.27231	na	0.519371	0.715064	na	-0.5096	-1.20108	na	0.0246914	0.311365	0	0.159833	0.47292	na	0.010971	-0.0158458	0	
-0.459546	-1.3346	na	-0.811868	-2.12069	na	0.0941229	-1.55314	na	-0.040384	-1.57164	na	-0.104298	-0.756867	na	-0.208691	-0.987843	na	0.25	-3.27206	na	0.0588235	0.25	na	0.111111	0.333333	na	0.15051	0.267239	na	0.942143	0.942143	0.984151	7	7	1	0.944444	0.808824	0	0.133539	0.107409	na	18	9	0	6	1.67647	0	66.3399	66.3399	242.17	6.62286	2.66215	nan	6	1.67647	0	5.75	4.94853	10000	-0.237475	-0.614771	na	0.0700904	-1.77969	na	0.222222	0.411765	1	na	na	1	0	0	0	7	4	4	5.875	3.3125	0	-0.445786	0.661319	na	0.160494	0.238754	0	1	1	1	na	na	na	na	na	na	na	na	na	236	240	0	260.4	262.614	0	6.40333	2.1002	na	6.90583	1.29409	na	5.71429	1.36667	na	5.92593	1.10924	na	-0.724536	-1.58941	na	-1.29939	-0.641799	na	3.55367	1.39248	na	0	0.781506	na	-1.44339	-0.280403	na	0.0617284	0.0850995	0	0.245288	0.145743	na	-0.0947779	0.121496	0	
-1.2245	-1.07706	na	-0.766749	-1.37521	na	-1.01879	-1.86429	na	-1.08926	-1.73299	na	-1.17034	-2.13934	na	-1.2292	-1.95431	na	1.11111	0.220588	na	0.333333	0	na	0.538462	0	na	0.347098	0.0352121	na	0.961977	0.961977	0.990872	6	5	1	0.888889	0.683824	0	0.107094	0.120633	na	13	5	0	3.55556	0.985294	0	59.7124	59.7124	248.745	4.78318	1.47897	nan	3.55556	0.985294	0	2.44444	0.764706	10000	-0.648065	-0.554235	na	0.411058	0.186355	na	0.333333	0.470588	1	na	na	1	0	0	0	8	4	4	3	0.875	0	-1.36422	-0.907681	na	0.209877	0.356401	0	1	1	1	na	na	na	na	na	na	na	na	na	244	250	0	266.769	271.648	0	2.9106	0.420039	na	2.51121	0.431364	na	2.28571	0.583333	na	2.07407	0.588235	na	-1.36971	1.20321	na	-1.48242	1.20599	na	2.00634	0.885984	na	-0.131056	0.807238	na	-0.89645	0.37822	na	0.192901	0.12008	0	0.176339	0.124007	na	0.170759	-0.0887946	0	
-0.241646	1.17604	na	-0.832733	3.56048	na	-0.212086	1.26495	na	-0.223565	1.30406	na	-0.216397	1.33379	na	-0.231627	1.36948	na	1.38889	-2.45588	na	0.125	0.6	na	0.176471	0.666667	na	0.202898	0.825641	na	0.929668	0.929668	0.980284	7	3	1	0.944444	0.544118	0	0.141328	0.199755	na	17	6	0	5.94444	2.39706	0	59.3007	59.3007	211.539	6.25493	1.77477	nan	5.94444	2.39706	0	4.55556	4.85294	10000	-0.125339	0.582191	na	0.409147	-1.81822	na	0.222222	0.647059	1	na	na	1	0	0	0	7	0	0	5.25	3.625	0	-0.626452	2.47322	na	0.160494	0.487889	0	1	1	1	na	na	na	na	na	na	na	na	na	204	211	0	222.81	229.382	0	5.82121	2.52024	na	5.65022	2.58818	na	5.64286	2.71667	na	5.55556	2.7395	na	-0.205318	0.363598	na	-0.15193	0.295343	na	2.60707	2.75487	na	-0.755193	0.462081	na	-0.114343	-1.75455	na	0.157407	0.119593	0	0.19691	0.854701	na	0.0059881	-0.0290598	0	
-1.47383	0.178687	na	-3.51708	-0.578907	na	-1.4309	-0.573694	na	-1.46965	-0.384179	na	-2.09295	-0.756867	na	-1.99815	-0.512678	na	3.16667	1.08824	na	0.142857	0	na	0.2	0	na	0.193559	0.0997554	na	0.938261	0.938261	0.984804	8	7	1	0.972222	0.852941	0	0.127778	0.142607	na	15	9	0	3.83333	2.79412	0	53.6732	53.6732	218.059	5.51905	2.66215	nan	3.83333	2.79412	0	0.666667	1.70588	10000	-0.771242	0.0823102	na	1.03844	0.591898	na	0.222222	0.294118	1	na	na	1	0	0	0	12	4	4	2.25	2.25	0	-2.24468	-0.419098	na	0.135802	0.197232	0	1	1	1	na	na	na	na	na	na	na	na	na	214	218	0	231.204	235.936	0	1.74636	2.1002	na	1.88341	2.15682	na	1.5	2.63333	na	1.55556	2.65546	na	-0.848564	1.1552	na	-1.43257	1.13827	na	2.37246	1.90562	na	0.644904	0.0456067	na	-0.606821	-1.22899	na	0.0625	0.0629325	0	0.204	0.193	na	-0.010441	-0.0932447	0	
-0.870889	0.731372	na	-2.20607	-0.358641	na	-1.08307	1.26495	na	-1.05236	1.17605	na	-1.67665	1.33379	na	-1.51023	1.23505	na	4.11111	1.19853	na	0.0526316	0.2	na	0.1	0.333333	na	0.126856	0.271013	na	0.951103	0.951103	0.983566	8	6	1	0.972222	0.801471	0	0.110213	0.180147	na	20	6	0	6.05556	2.16176	0	84.0261	84.0261	250.013	7.35874	1.77477	nan	6.05556	2.16176	0	1.94444	0.963235	10000	-0.447169	0.36206	na	1.05124	0.887335	na	0.222222	0.352941	1	na	na	1	0	0	0	14	0	0	4	1.5625	0	-1.84151	-0.283736	na	0.135802	0.245675	0	1	1	1	na	na	na	na	na	na	na	na	na	249	246	0	273.686	267.712	0	3.49272	2.52024	na	3.76682	2.58818	na	3.78571	2.45	na	3.92593	2.47059	na	0.543735	-0.13001	na	0.373169	-0.229529	na	2.41359	1.61576	na	-1.2307	0.460512	na	0.505942	-0.419474	na	0.0779321	0.0626622	0	0.164152	0.27585	na	-0.0372956	-0.00483639	0	
-0.0441869	-1.09566	na	-2.30311	-2.94379	na	0.145041	-1.06342	na	0.101335	-1.12925	na	-0.0345597	-1.3226	na	-0.03856	-1.33796	na	2.91667	1.33088	na	0.2	0	na	0.3125	0	na	0.338061	0.0571419	na	0.943489	0.943489	0.982689	8	8	1	0.972222	0.823529	0	0.146668	0.102003	na	16	9	0	5.83333	1.85294	0	68.0065	68.0065	222.003	5.88699	2.66215	nan	5.83333	1.85294	0	2.91667	0.522059	10000	-0.0230148	-0.504706	na	0.905194	0.723875	na	0.222222	0.411765	1	na	na	1	0	0	0	6	5	5	4.375	1.1875	0	-0.987963	-1.49951	na	0.135802	0.224913	0	1	1	1	na	na	na	na	na	na	na	na	na	213	226	0	232.224	244.011	0	5.82121	1.68016	na	6.27803	1.72546	na	5.78571	1.43333	na	6	1.44538	na	-0.0408585	-0.645497	na	-0.403741	-0.770697	na	2.96166	1.23246	na	-0.31714	0.164249	na	-1.12216	-0.52313	na	0.0362654	0.0794766	0	0.224088	0.106357	na	0.113973	-0.049215	0	
-0.60672	-1.33879	na	-1.48253	-1.41797	na	-0.843478	-1.33662	na	-0.801829	-1.40745	na	-1.31685	-1.62137	na	-1.16834	-1.63846	na	0	0.316176	na	0.153846	0	na	0.285714	0	na	0.239183	0.202746	na	0.975376	0.975376	0.990264	7	6	1	0.916667	0.588235	0	0.126129	0.0901298	na	14	8	0	4.5	1.47059	0	121.235	121.235	306.618	5.15112	2.36635	nan	4.5	1.47059	0	4.5	1.15441	10000	-0.319174	-0.628529	na	0	0.188482	na	0.333333	0.647059	1	na	na	1	0	0	0	9	5	5	4.5	1.3125	0	-0.47116	-1.16248	na	0.185185	0.446367	0	1	1	1	na	na	na	na	na	na	na	na	na	309	299	0	346.374	330.76	0	2.9106	1.26012	na	3.13901	1.29409	na	3.21429	1	na	3.33333	1.0084	na	0.665648	-0.859806	na	0.53875	-0.991922	na	2.83347	1.75094	na	0.015958	1.0161	na	-1.20354	-0.390468	na	0.0532407	0.0689879	0	0.230941	0.219537	na	0.00824176	-0.0167913	0	
-1.44894	-0.816898	na	-2.35367	1.60246	na	-1.36654	-1.55314	na	-1.41419	-1.4203	na	-1.60387	-0.756867	na	-1.6196	-0.825287	na	-2.55556	-4.75735	na	0.047619	0.375	na	0.0909091	0.444444	na	0.110332	0.434696	na	0.924182	0.924182	0.981313	8	4	1	0.972222	0.727941	0	0.0974842	0.173941	na	22	9	0	5.72222	2.05882	0	51.3137	51.3137	208.199	8.09461	2.66215	nan	5.72222	2.05882	0	8.27778	6.81618	10000	-0.740048	-0.376296	na	-0.600733	-2.58755	na	0.222222	0.411765	1	na	na	1	0	0	0	15	4	4	7	4.4375	0	-0.555799	1.80529	na	0.135802	0.314879	0	1	1	1	na	na	na	na	na	na	na	na	na	201	205	0	221.161	223.392	0	4.07484	2.1002	na	3.13901	1.29409	na	3.07143	1.8	na	2.59259	1.54622	na	-1.61483	-0.650467	na	-1.51495	0.875397	na	3.52632	2.31505	na	0.289386	1.67979	na	-1.58335	2.22655	na	0.122685	0.0488214	0	0.19623	0.495168	na	-0.0858982	-0.0604725	0	
-0.397092	0.0479094	na	-3.6033	0.0178807	na	-0.500934	0.895243	na	-0.485344	0.702423	na	-0.90708	0.880601	na	-0.795254	0.699189	na	2.63889	0.455882	na	0.142857	0	na	0.181818	0	na	0.227679	0.0410256	na	0.960474	0.960474	0.981363	9	3	1	1	0.544118	0	0.114753	0.150735	na	22	2	0	7.44444	0.602941	0	101.797	101.797	215.899	8.09461	0.591588	nan	7.44444	0.602941	0	4.80556	0.147059	10000	-0.202815	0.0318635	na	0.620322	0.705611	na	0.111111	0.647059	1	na	na	1	0	0	0	12	0	0	6.125	0.375	0	-1.00009	-0.561582	na	0.111111	0.487889	0	1	1	1	na	na	na	na	na	na	na	na	na	205	221	0	224.841	237.358	0	5.82121	0.840079	na	6.27803	0.862728	na	6.14286	0.683333	na	6.37037	0.689076	na	0.370291	-0.708633	na	0.134098	-0.822535	na	4.16409	0.599746	na	0.0384014	0.430586	na	-1.78284	-0.690321	na	0.0740741	0.236375	0	0.223823	0.0410256	na	0.00385552	0	0	
-1.24383	-0.621748	na	-4.38721	-0.639489	na	-1.1407	1.19029	na	-1.1889	0.71718	na	-1.51775	1.32094	na	-1.49645	0.774351	na	2.80556	1.31618	na	0.1	0.142857	na	0.190476	0.2	na	0.149888	0.171842	na	0.932881	0.932881	0.980078	9	8	1	1	0.889706	0	0.0768563	0.121118	na	21	15	0	5.77778	3.72059	0	70.7582	70.7582	238.386	7.72668	4.43691	nan	5.77778	3.72059	0	2.97222	2.40441	10000	-0.636893	-0.268065	na	0.687222	0.471892	na	0.111111	0.235294	1	na	na	1	0	0	0	14	1	1	4.375	3.0625	0	-1.76706	-0.96294	na	0.111111	0.16263	0	1	1	1	na	na	na	na	na	na	na	na	na	242	228	0	265.858	248.369	0	4.07484	5.88055	na	3.76682	6.03909	na	3.42857	4.08333	na	3.25926	4.11765	na	-1.04007	-1.54222	na	-1.1904	-1.74433	na	2.02993	3.25392	na	-0.135469	0.941175	na	-0.399572	-0.490848	na	0.0725309	0.0933715	0	0.131072	0.313294	na	0.0188161	-0.141452	0	
0.0680712	-0.491336	na	-1.57949	0.0352904	na	-0.0556091	0.676996	na	-0.0262258	0.39012	na	-0.0661272	0.648104	na	-0.0303334	0.379919	na	1.16667	0.191176	na	0.25	na	na	0.380952	na	na	0.324483	na	na	0.934822	0.934822	0.982921	8	2	1	0.972222	0.220588	0	0.149377	0.110294	na	21	1	0	7.83333	0.220588	0	61.7843	61.7843	235.781	7.72668	0.295794	nan	7.83333	0.220588	0	6.66667	0.0294118	10000	0.0348554	-0.422156	na	0.285775	0.444631	na	0.222222	0.882353	1	na	na	1	0	0	0	8	0	0	7.25	0.125	0	-0.251311	-0.647178	na	0.135802	0.792388	0	1	1	1	na	na	na	na	na	na	na	na	na	228	237	0	252.504	255.614	0	7.56757	0.420039	na	7.53363	0.431364	na	7.78571	0.25	na	7.77778	0.252101	na	0.195527	-1.25292	na	0.297877	-1.37813	na	4.06026	0.416176	na	-0.254601	1.3628	na	-1.23274	-0.187801	na	0.0208333	0.607483	0	0.241653	na	na	0.0828307	0	0	
-0.342063	-0.119989	na	-1.46891	1.10807	na	0.308506	0.895472	na	0.154174	0.646119	na	0.608792	0.940332	na	0.358657	0.668982	na	-0.0555556	-1.10294	na	0.130435	0.25	na	0.208333	0.333333	na	0.197968	0.305206	na	0.941922	0.941922	0.972338	8	5	1	0.972222	0.735294	0	0.14322	0.13892	na	24	9	0	8.22222	2.57353	0	92.9412	92.9412	195.137	8.83049	2.66215	nan	8.22222	2.57353	0	8.27778	3.67647	10000	-0.173931	-0.0552716	na	-0.0120853	-0.599897	na	0.222222	0.470588	1	na	na	1	0	0	0	6	1	1	8.25	3.125	0	-0.27454	0.470657	na	0.135802	0.307958	0	1	1	1	na	na	na	na	na	na	na	na	na	184	196	0	203.134	211.741	0	10.4782	3.36032	na	10.0448	3.45091	na	8.85714	2.78333	na	8.59259	2.80672	na	-1.06142	-0.82776	na	-1.34281	-0.975793	na	3.78048	2.24642	na	-0.306758	0.40332	na	-0.344186	-1.10106	na	0.0779321	0.122405	0	0.218882	0.295404	na	-0.0209142	0.00980219	0	
-0.377495	0.106679	na	0.525602	1.60835	na	-0.146175	-0.385562	na	-0.205762	-0.261752	na	0.019722	-0.545796	na	-0.0883988	-0.375095	na	-5.30556	-0.161765	na	0.2	0.111111	na	0.272727	0.2	na	0.4	0.339913	na	0.944034	0.944034	0.98632	5	5	1	0.722222	0.625	0	0.140713	0.139762	na	11	10	0	3.72222	3.04412	0	60.451	60.451	247.304	4.04731	2.95794	nan	3.72222	3.04412	0	9.02778	3.20588	10000	-0.202815	0.0483733	na	-2.253	-0.0809405	na	0.555556	0.588235	1	na	na	1	0	0	0	4	4	4	6.375	3.125	0	2.01385	0.157726	na	0.358025	0.411765	0	1	1	1	na	na	na	na	na	na	na	na	na	240	246	0	265.597	269.437	0	4.07484	2.52024	na	3.76682	2.58818	na	3.64286	2.91667	na	3.48148	2.94118	na	-0.69521	0.733804	na	-0.669211	0.688997	na	3.411	2.61581	na	0.228776	-0.0639582	na	-1.8498	-1.67069	na	0.0817901	0.299362	0	0.393425	0.276357	na	0.00657468	0.0635561	0	
-0.238318	0.359432	na	-0.171259	1.05801	na	-0.0796318	-0.0626476	na	-0.120372	0.0525869	na	-0.343376	-0.131895	na	-0.326126	0	na	1.11111	0.625	na	0.0454545	0	na	0.0869565	0	na	0.140944	0.0260417	na	0.917313	0.917313	0.980413	7	3	1	0.944444	0.522059	0	0.137071	0.166667	na	23	3	0	8.05556	1	0	54.7582	54.7582	231.157	8.46255	0.887383	nan	8.05556	1	0	6.94444	0.375	10000	-0.121439	0.21072	na	0.251067	0.748275	na	0.222222	0.647059	1	na	na	1	0	0	0	10	1	1	7.5	0.6875	0	-0.47138	-0.410326	na	0.160494	0.508651	0	1	1	1	na	na	na	na	na	na	na	na	na	224	231	0	248.119	249.256	0	7.56757	0.840079	na	8.16143	0.862728	na	7.5	1	na	7.77778	1.0084	na	-0.0605614	0.72299	na	-0.433462	0.690021	na	4.05635	1.01835	na	-0.300961	0.213565	na	-1.41179	-1.6487	na	0.233025	0.425876	0	0.224311	0.350694	na	-0.0833669	-0.324653	0	
